ind,timestamp,point_value
1,2022-01-01,10.7
2,2022-01-02,11.3
3,2022-01-03,11.9
4,2022-01-04,13.1
5,2022-01-05,13.8
6,2022-01-06,14.7
7,2022-01-07,16.1
8,2022-01-08,17.2
9,2022-01-09,18.5
10,2022-01-10,19.8
11,2022-01-11,21.4
12,2022-01-12,23.0
13,2022-01-13,24.8
14,2022-01-14,26.7
15,2022-01-15,28.8
16,2022-01-16,31.0
17,2022-01-17,33.4
18,2022-01-18,36.0
19,2022-01-19,38.8
20,2022-01-20,41.8
21,2022-01-21,45.1
22,2022-01-22,48.6
23,2022-01-23,52.3
24,2022-01-24,56.3
25,2022-01-25,60.6
26,2022-01-26,65.1
27,2022-01-27,70.0
28,2022-01-28,75.3
29,2022-01-29,81.0
30,2022-01-30,87.1
